test_file:,pizza_V.jpg, letter:,thin_n_lower, score:,57.8524749455,
test_file:,pizza_V.jpg, letter:,thin_R, score:,68.9652679739,
test_file:,pizza_V.jpg, letter:,thin_f_lower, score:,70.8749281046,
test_file:,pizza_V.jpg, letter:,thin_y_lower, score:,73.6788888889,
test_file:,pizza_V.jpg, letter:,thin_r_lower, score:,72.8703529412,
test_file:,pizza_V.jpg, letter:,thin_T, score:,73.2734204793,
test_file:,pizza_V.jpg, letter:,thin_N, score:,62.021503268,
test_file:,pizza_V.jpg, letter:,thin_e_lower, score:,66.1127712418,
test_file:,pizza_V.jpg, letter:,thin_I, score:,69.5051851852,
test_file:,pizza_V.jpg, letter:,thin_l_lower, score:,68.6351982571,
test_file:,pizza_V.jpg, letter:,thin_U, score:,57.4021132898,
test_file:,pizza_V.jpg, letter:,thin_O, score:,56.0588496732,
test_file:,pizza_V.jpg, letter:,thin_v_lower, score:,77.7943311547,
test_file:,pizza_V.jpg, letter:,thin_c_lower, score:,66.2919869281,
test_file:,pizza_V.jpg, letter:,thin_Z, score:,67.4739651416,
test_file:,pizza_V.jpg, letter:,thin_u_lower, score:,53.7005533769,
test_file:,pizza_V.jpg, letter:,thin_s_lower, score:,65.9451416122,
test_file:,pizza_V.jpg, letter:,thin_K, score:,65.3689760349,
test_file:,pizza_V.jpg, letter:,thin_J, score:,60.2881742919,
test_file:,pizza_V.jpg, letter:,thin_i_lower, score:,72.6848104575,
test_file:,pizza_V.jpg, letter:,thin_M, score:,58.366043573,
test_file:,pizza_V.jpg, letter:,thin_g_lower, score:,70.2165315904,
test_file:,pizza_V.jpg, letter:,thin_b_lower, score:,62.2725141612,
test_file:,pizza_V.jpg, letter:,thin_p_lower, score:,72.2123006536,
test_file:,pizza_V.jpg, letter:,thin_A, score:,64.7496993464,
test_file:,pizza_V.jpg, letter:,thin_a_lower, score:,61.5317342048,
test_file:,pizza_V.jpg, letter:,thin_o_lower, score:,57.0007668845,
test_file:,pizza_V.jpg, letter:,thin_Q, score:,53.4232026144,
test_file:,pizza_V.jpg, letter:,thin_P, score:,71.4961960784,
test_file:,pizza_V.jpg, letter:,thin_t_lower, score:,70.7830283224,
test_file:,pizza_V.jpg, letter:,thin_H, score:,59.6766753813,
test_file:,pizza_V.jpg, letter:,thin_V, score:,76.4804880174,
test_file:,pizza_V.jpg, letter:,thin_D, score:,58.2956122004,
test_file:,pizza_V.jpg, letter:,thin_q_lower, score:,71.4443093682,
test_file:,pizza_V.jpg, letter:,thin_x_lower, score:,69.8044183007,
test_file:,pizza_V.jpg, letter:,thin_Y, score:,75.4728627451,
test_file:,pizza_V.jpg, letter:,thin_m_lower, score:,52.430335512,
test_file:,pizza_V.jpg, letter:,thin_W, score:,44.6852200436,
test_file:,pizza_V.jpg, letter:,thin_L, score:,63.2163660131,
test_file:,pizza_V.jpg, letter:,thin_S, score:,64.5945315904,
test_file:,pizza_V.jpg, letter:,thin_j_lower, score:,66.8635729847,
test_file:,pizza_V.jpg, letter:,thin_w_lower, score:,45.0801655773,
test_file:,pizza_V.jpg, letter:,thin_B, score:,64.7638823529,
test_file:,pizza_V.jpg, letter:,thin_h_lower, score:,62.8000130719,
test_file:,pizza_V.jpg, letter:,thin_X, score:,67.8746797386,
test_file:,pizza_V.jpg, letter:,thin_z_lower, score:,68.8527494553,
test_file:,pizza_V.jpg, letter:,thin_d_lower, score:,62.5446448802,
test_file:,pizza_V.jpg, letter:,thin_F, score:,70.5124052288,
test_file:,pizza_V.jpg, letter:,thin_k_lower, score:,66.132043573,
test_file:,pizza_V.jpg, letter:,thin_G, score:,58.8534814815,
test_file:,pizza_V.jpg, letter:,thin_E, score:,67.8982875817,
test_file:,pizza_V.jpg, letter:,thin_C, score:,62.3829498911,
test_file:,pizza_V.jpg, letter:,thin_filled_R, score:,77.2862396514,
test_file:,pizza_V.jpg, letter:,thin_filled_d_lower, score:,71.1801830065,
test_file:,pizza_V.jpg, letter:,thin_filled_w_lower, score:,57.6628061002,
test_file:,pizza_V.jpg, letter:,thin_filled_g_lower, score:,80.3687015251,
test_file:,pizza_V.jpg, letter:,thin_filled_B, score:,78.6410239651,
test_file:,pizza_V.jpg, letter:,thin_filled_t_lower, score:,70.7830283224,
test_file:,pizza_V.jpg, letter:,thin_filled_r_lower, score:,72.8703529412,
