test_file:,mac_plate_o.jpg, letter:,thin_n_lower, score:,52.6748714597,
test_file:,mac_plate_o.jpg, letter:,thin_R, score:,48.6653812636,
test_file:,mac_plate_o.jpg, letter:,thin_f_lower, score:,36.4679346405,
test_file:,mac_plate_o.jpg, letter:,thin_y_lower, score:,39.8863616558,
test_file:,mac_plate_o.jpg, letter:,thin_r_lower, score:,42.3516252723,
test_file:,mac_plate_o.jpg, letter:,thin_T, score:,38.0348191721,
test_file:,mac_plate_o.jpg, letter:,thin_N, score:,51.376540305,
test_file:,mac_plate_o.jpg, letter:,thin_e_lower, score:,57.6034379085,
test_file:,mac_plate_o.jpg, letter:,thin_I, score:,36.0729673203,
test_file:,mac_plate_o.jpg, letter:,thin_l_lower, score:,35.0011111111,
test_file:,mac_plate_o.jpg, letter:,thin_U, score:,47.5364923747,
test_file:,mac_plate_o.jpg, letter:,thin_O, score:,51.3282091503,
test_file:,mac_plate_o.jpg, letter:,thin_v_lower, score:,49.4750196078,
test_file:,mac_plate_o.jpg, letter:,thin_c_lower, score:,45.4271111111,
test_file:,mac_plate_o.jpg, letter:,thin_Z, score:,40.4874117647,
test_file:,mac_plate_o.jpg, letter:,thin_u_lower, score:,53.4229673203,
test_file:,mac_plate_o.jpg, letter:,thin_s_lower, score:,48.2573681917,
test_file:,mac_plate_o.jpg, letter:,thin_K, score:,45.0460653595,
test_file:,mac_plate_o.jpg, letter:,thin_J, score:,38.5567625272,
test_file:,mac_plate_o.jpg, letter:,thin_i_lower, score:,40.0809760349,
test_file:,mac_plate_o.jpg, letter:,thin_M, score:,52.5685446623,
test_file:,mac_plate_o.jpg, letter:,thin_g_lower, score:,48.4163180828,
test_file:,mac_plate_o.jpg, letter:,thin_b_lower, score:,44.2504488017,
test_file:,mac_plate_o.jpg, letter:,thin_p_lower, score:,44.7770588235,
test_file:,mac_plate_o.jpg, letter:,thin_A, score:,45.9572331155,
test_file:,mac_plate_o.jpg, letter:,thin_a_lower, score:,54.684453159,
test_file:,mac_plate_o.jpg, letter:,thin_o_lower, score:,57.7051067538,
test_file:,mac_plate_o.jpg, letter:,thin_Q, score:,50.8114422658,
test_file:,mac_plate_o.jpg, letter:,thin_P, score:,44.750875817,
test_file:,mac_plate_o.jpg, letter:,thin_t_lower, score:,39.5104575163,
test_file:,mac_plate_o.jpg, letter:,thin_H, score:,46.9001132898,
test_file:,mac_plate_o.jpg, letter:,thin_V, score:,45.0895816993,
test_file:,mac_plate_o.jpg, letter:,thin_D, score:,49.2328453159,
test_file:,mac_plate_o.jpg, letter:,thin_q_lower, score:,45.0108801743,
test_file:,mac_plate_o.jpg, letter:,thin_x_lower, score:,47.787912854,
test_file:,mac_plate_o.jpg, letter:,thin_Y, score:,40.5128061002,
test_file:,mac_plate_o.jpg, letter:,thin_m_lower, score:,45.8115337691,
test_file:,mac_plate_o.jpg, letter:,thin_W, score:,52.125211329,
test_file:,mac_plate_o.jpg, letter:,thin_L, score:,37.5394945534,
test_file:,mac_plate_o.jpg, letter:,thin_S, score:,42.9851633987,
test_file:,mac_plate_o.jpg, letter:,thin_j_lower, score:,35.5555991285,
test_file:,mac_plate_o.jpg, letter:,thin_w_lower, score:,56.4799389978,
test_file:,mac_plate_o.jpg, letter:,thin_B, score:,50.8830544662,
test_file:,mac_plate_o.jpg, letter:,thin_h_lower, score:,42.1668583878,
test_file:,mac_plate_o.jpg, letter:,thin_X, score:,42.4587189542,
test_file:,mac_plate_o.jpg, letter:,thin_z_lower, score:,45.7235250545,
