test_file:,pizza_A.jpg, letter:,thin_n_lower, score:,53.6493115468,
test_file:,pizza_A.jpg, letter:,thin_R, score:,64.3434814815,
test_file:,pizza_A.jpg, letter:,thin_f_lower, score:,69.0730936819,
test_file:,pizza_A.jpg, letter:,thin_y_lower, score:,65.2083572985,
test_file:,pizza_A.jpg, letter:,thin_r_lower, score:,66.3905795207,
test_file:,pizza_A.jpg, letter:,thin_T, score:,65.4713507625,
test_file:,pizza_A.jpg, letter:,thin_N, score:,61.8186056645,
test_file:,pizza_A.jpg, letter:,thin_e_lower, score:,60.6551416122,
test_file:,pizza_A.jpg, letter:,thin_I, score:,69.1350849673,
test_file:,pizza_A.jpg, letter:,thin_l_lower, score:,68.2634901961,
test_file:,pizza_A.jpg, letter:,thin_U, score:,59.3755076253,
test_file:,pizza_A.jpg, letter:,thin_O, score:,56.0073028322,
test_file:,pizza_A.jpg, letter:,thin_v_lower, score:,62.5365272331,
test_file:,pizza_A.jpg, letter:,thin_c_lower, score:,64.0460479303,
test_file:,pizza_A.jpg, letter:,thin_Z, score:,67.9594553377,
test_file:,pizza_A.jpg, letter:,thin_u_lower, score:,57.7334335512,
test_file:,pizza_A.jpg, letter:,thin_s_lower, score:,68.1646013072,
test_file:,pizza_A.jpg, letter:,thin_K, score:,67.2187276688,
test_file:,pizza_A.jpg, letter:,thin_J, score:,66.3327015251,
test_file:,pizza_A.jpg, letter:,thin_i_lower, score:,72.2320958606,
test_file:,pizza_A.jpg, letter:,thin_M, score:,46.8961873638,
test_file:,pizza_A.jpg, letter:,thin_g_lower, score:,64.6062701525,
test_file:,pizza_A.jpg, letter:,thin_b_lower, score:,70.9459956427,
test_file:,pizza_A.jpg, letter:,thin_p_lower, score:,62.1819738562,
test_file:,pizza_A.jpg, letter:,thin_A, score:,77.632204793,
test_file:,pizza_A.jpg, letter:,thin_a_lower, score:,71.1586579521,
test_file:,pizza_A.jpg, letter:,thin_o_lower, score:,56.9828061002,
test_file:,pizza_A.jpg, letter:,thin_Q, score:,57.6634771242,
test_file:,pizza_A.jpg, letter:,thin_P, score:,59.5124357298,
test_file:,pizza_A.jpg, letter:,thin_t_lower, score:,69.5078867102,
test_file:,pizza_A.jpg, letter:,thin_H, score:,59.677577342,
test_file:,pizza_A.jpg, letter:,thin_V, score:,63.1215729847,
test_file:,pizza_A.jpg, letter:,thin_D, score:,59.445254902,
test_file:,pizza_A.jpg, letter:,thin_q_lower, score:,61.9009106754,
test_file:,pizza_A.jpg, letter:,thin_x_lower, score:,71.6491764706,
test_file:,pizza_A.jpg, letter:,thin_Y, score:,63.1901481481,
test_file:,pizza_A.jpg, letter:,thin_m_lower, score:,40.4021394336,
test_file:,pizza_A.jpg, letter:,thin_W, score:,63.1186928105,
test_file:,pizza_A.jpg, letter:,thin_L, score:,65.4890021786,
test_file:,pizza_A.jpg, letter:,thin_S, score:,65.8796732026,
test_file:,pizza_A.jpg, letter:,thin_j_lower, score:,69.2079477124,
test_file:,pizza_A.jpg, letter:,thin_w_lower, score:,62.3526623094,
test_file:,pizza_A.jpg, letter:,thin_B, score:,68.0186623094,
test_file:,pizza_A.jpg, letter:,thin_h_lower, score:,69.7024836601,
test_file:,pizza_A.jpg, letter:,thin_X, score:,69.2119651416,
test_file:,pizza_A.jpg, letter:,thin_z_lower, score:,69.9691721133,
test_file:,pizza_A.jpg, letter:,thin_d_lower, score:,72.1084793028,
test_file:,pizza_A.jpg, letter:,thin_F, score:,63.2401786492,
test_file:,pizza_A.jpg, letter:,thin_k_lower, score:,68.3925010893,
test_file:,pizza_A.jpg, letter:,thin_G, score:,63.8937298475,
test_file:,pizza_A.jpg, letter:,thin_E, score:,66.102788671,
test_file:,pizza_A.jpg, letter:,thin_C, score:,60.3496514161,
test_file:,pizza_A.jpg, letter:,thin_filled_R, score:,69.4714553377,
test_file:,pizza_A.jpg, letter:,thin_filled_d_lower, score:,81.8460217865,
test_file:,pizza_A.jpg, letter:,thin_filled_w_lower, score:,51.9775250545,
test_file:,pizza_A.jpg, letter:,thin_filled_g_lower, score:,73.7267102397,
test_file:,pizza_A.jpg, letter:,thin_filled_B, score:,81.3349978214,
test_file:,pizza_A.jpg, letter:,thin_filled_t_lower, score:,69.5078867102,
test_file:,pizza_A.jpg, letter:,thin_filled_r_lower, score:,66.3905795207,
test_file:,pizza_A.jpg, letter:,thin_filled_N, score:,61.8186056645,
test_file:,pizza_A.jpg, letter:,thin_filled_C, score:,60.3496514161,
test_file:,pizza_A.jpg, letter:,thin_filled_J, score:,66.3327015251,
test_file:,pizza_A.jpg, letter:,thin_filled_e_lower, score:,66.4797037037,
test_file:,pizza_A.jpg, letter:,thin_filled_l_lower, score:,68.2634901961,
test_file:,pizza_A.jpg, letter:,thin_filled_n_lower, score:,78.0131111111,
test_file:,pizza_A.jpg, letter:,thin_filled_T, score:,65.4713507625,
