test_file:,christmas_tree.jpg, letter:,thin_n_lower, score:,52.7452461874,
test_file:,christmas_tree.jpg, letter:,thin_R, score:,65.3176034858,
test_file:,christmas_tree.jpg, letter:,thin_f_lower, score:,75.6927276688,
test_file:,christmas_tree.jpg, letter:,thin_y_lower, score:,70.2220827887,
test_file:,christmas_tree.jpg, letter:,thin_r_lower, score:,71.5303921569,
test_file:,christmas_tree.jpg, letter:,thin_T, score:,72.0312723312,
test_file:,christmas_tree.jpg, letter:,thin_N, score:,63.2929237473,
test_file:,christmas_tree.jpg, letter:,thin_e_lower, score:,63.7287494553,
test_file:,christmas_tree.jpg, letter:,thin_I, score:,76.0664270153,
test_file:,christmas_tree.jpg, letter:,thin_l_lower, score:,75.3143137255,
test_file:,christmas_tree.jpg, letter:,thin_U, score:,63.3743093682,
test_file:,christmas_tree.jpg, letter:,thin_O, score:,59.483751634,
test_file:,christmas_tree.jpg, letter:,thin_v_lower, score:,70.4479215686,
test_file:,christmas_tree.jpg, letter:,thin_c_lower, score:,68.2097603486,
test_file:,christmas_tree.jpg, letter:,thin_Z, score:,66.5449411765,
test_file:,christmas_tree.jpg, letter:,thin_u_lower, score:,58.2283050109,
test_file:,christmas_tree.jpg, letter:,thin_s_lower, score:,71.0015294118,
test_file:,christmas_tree.jpg, letter:,thin_K, score:,67.5592374728,
test_file:,christmas_tree.jpg, letter:,thin_J, score:,70.2805708061,
test_file:,christmas_tree.jpg, letter:,thin_i_lower, score:,78.3750893246,
test_file:,christmas_tree.jpg, letter:,thin_M, score:,49.8277298475,
test_file:,christmas_tree.jpg, letter:,thin_g_lower, score:,68.8226797386,
test_file:,christmas_tree.jpg, letter:,thin_b_lower, score:,75.6297211329,
test_file:,christmas_tree.jpg, letter:,thin_p_lower, score:,67.3566361656,
test_file:,christmas_tree.jpg, letter:,thin_A, score:,77.3152461874,
test_file:,christmas_tree.jpg, letter:,thin_a_lower, score:,69.9480087146,
test_file:,christmas_tree.jpg, letter:,thin_o_lower, score:,59.833416122,
test_file:,christmas_tree.jpg, letter:,thin_Q, score:,56.1837385621,
test_file:,christmas_tree.jpg, letter:,thin_P, score:,64.1791546841,
test_file:,christmas_tree.jpg, letter:,thin_t_lower, score:,75.9685315904,
test_file:,christmas_tree.jpg, letter:,thin_H, score:,61.1755206972,
test_file:,christmas_tree.jpg, letter:,thin_V, score:,71.3462701525,
test_file:,christmas_tree.jpg, letter:,thin_D, score:,59.8677647059,
test_file:,christmas_tree.jpg, letter:,thin_q_lower, score:,67.224043573,
test_file:,christmas_tree.jpg, letter:,thin_x_lower, score:,70.949912854,
test_file:,christmas_tree.jpg, letter:,thin_Y, score:,71.7682222222,
test_file:,christmas_tree.jpg, letter:,thin_m_lower, score:,46.8199607843,
test_file:,christmas_tree.jpg, letter:,thin_W, score:,58.4454858388,
test_file:,christmas_tree.jpg, letter:,thin_L, score:,68.964962963,
test_file:,christmas_tree.jpg, letter:,thin_S, score:,69.6576993464,
test_file:,christmas_tree.jpg, letter:,thin_j_lower, score:,73.5459825708,
test_file:,christmas_tree.jpg, letter:,thin_w_lower, score:,61.5146797386,
test_file:,christmas_tree.jpg, letter:,thin_B, score:,68.2034858388,
test_file:,christmas_tree.jpg, letter:,thin_h_lower, score:,72.9427799564,
test_file:,christmas_tree.jpg, letter:,thin_X, score:,70.6324705882,
test_file:,christmas_tree.jpg, letter:,thin_z_lower, score:,65.7763616558,
test_file:,christmas_tree.jpg, letter:,thin_d_lower, score:,75.6906013072,
test_file:,christmas_tree.jpg, letter:,thin_F, score:,68.690204793,
test_file:,christmas_tree.jpg, letter:,thin_k_lower, score:,72.4117429194,
test_file:,christmas_tree.jpg, letter:,thin_G, score:,66.5225141612,
test_file:,christmas_tree.jpg, letter:,thin_E, score:,68.2817167756,
test_file:,christmas_tree.jpg, letter:,thin_C, score:,64.1183616558,
