test_file:,ornament.jpg, letter:,thin_n_lower, score:,64.2581699346,
test_file:,ornament.jpg, letter:,thin_R, score:,67.6512505447,
test_file:,ornament.jpg, letter:,thin_f_lower, score:,78.7924008715,
test_file:,ornament.jpg, letter:,thin_y_lower, score:,76.7864008715,
test_file:,ornament.jpg, letter:,thin_r_lower, score:,73.8120130719,
test_file:,ornament.jpg, letter:,thin_T, score:,80.1670239651,
test_file:,ornament.jpg, letter:,thin_N, score:,66.3963965142,
test_file:,ornament.jpg, letter:,thin_e_lower, score:,59.923546841,
test_file:,ornament.jpg, letter:,thin_I, score:,79.1740348584,
test_file:,ornament.jpg, letter:,thin_l_lower, score:,80.2006623094,
test_file:,ornament.jpg, letter:,thin_U, score:,72.390832244,
test_file:,ornament.jpg, letter:,thin_O, score:,66.0600479303,
test_file:,ornament.jpg, letter:,thin_v_lower, score:,71.4058823529,
test_file:,ornament.jpg, letter:,thin_c_lower, score:,70.5159607843,
test_file:,ornament.jpg, letter:,thin_Z, score:,75.2784923747,
test_file:,ornament.jpg, letter:,thin_u_lower, score:,67.4939172113,
test_file:,ornament.jpg, letter:,thin_s_lower, score:,68.5773202614,
test_file:,ornament.jpg, letter:,thin_K, score:,71.2200392157,
test_file:,ornament.jpg, letter:,thin_J, score:,77.3419607843,
test_file:,ornament.jpg, letter:,thin_i_lower, score:,75.2526579521,
test_file:,ornament.jpg, letter:,thin_M, score:,59.8647145969,
test_file:,ornament.jpg, letter:,thin_g_lower, score:,68.6326448802,
test_file:,ornament.jpg, letter:,thin_b_lower, score:,72.2624183007,
test_file:,ornament.jpg, letter:,thin_p_lower, score:,71.4326884532,
test_file:,ornament.jpg, letter:,thin_A, score:,65.9889063181,
test_file:,ornament.jpg, letter:,thin_a_lower, score:,61.682043573,
test_file:,ornament.jpg, letter:,thin_o_lower, score:,61.2094945534,
test_file:,ornament.jpg, letter:,thin_Q, score:,65.1560305011,
test_file:,ornament.jpg, letter:,thin_P, score:,72.2478039216,
test_file:,ornament.jpg, letter:,thin_t_lower, score:,75.7258431373,
test_file:,ornament.jpg, letter:,thin_H, score:,70.6131895425,
test_file:,ornament.jpg, letter:,thin_V, score:,74.7055947712,
test_file:,ornament.jpg, letter:,thin_D, score:,67.9530239651,
test_file:,ornament.jpg, letter:,thin_q_lower, score:,71.4426928105,
test_file:,ornament.jpg, letter:,thin_x_lower, score:,67.151124183,
test_file:,ornament.jpg, letter:,thin_Y, score:,78.1345882353,
test_file:,ornament.jpg, letter:,thin_m_lower, score:,55.325167756,
test_file:,ornament.jpg, letter:,thin_W, score:,50.5768671024,
test_file:,ornament.jpg, letter:,thin_L, score:,77.809546841,
test_file:,ornament.jpg, letter:,thin_S, score:,73.1286884532,
test_file:,ornament.jpg, letter:,thin_j_lower, score:,79.4878213508,
test_file:,ornament.jpg, letter:,thin_w_lower, score:,51.331620915,
test_file:,ornament.jpg, letter:,thin_B, score:,65.7887843137,
test_file:,ornament.jpg, letter:,thin_h_lower, score:,73.3781132898,
test_file:,ornament.jpg, letter:,thin_X, score:,72.7495904139,
test_file:,ornament.jpg, letter:,thin_z_lower, score:,70.4396688453,
test_file:,ornament.jpg, letter:,thin_d_lower, score:,71.1816688453,
test_file:,ornament.jpg, letter:,thin_F, score:,76.2614117647,
test_file:,ornament.jpg, letter:,thin_k_lower, score:,74.6737429194,
test_file:,ornament.jpg, letter:,thin_G, score:,67.9164183007,
test_file:,ornament.jpg, letter:,thin_E, score:,73.5605446623,
test_file:,ornament.jpg, letter:,thin_C, score:,74.1005577342,
test_file:,ornament.jpg, letter:,thin_filled_R, score:,59.3280697168,
test_file:,ornament.jpg, letter:,thin_filled_d_lower, score:,61.4441263617,
test_file:,ornament.jpg, letter:,thin_filled_w_lower, score:,39.8220261438,
test_file:,ornament.jpg, letter:,thin_filled_g_lower, score:,58.4750108932,
test_file:,ornament.jpg, letter:,thin_filled_B, score:,49.2349237473,
test_file:,ornament.jpg, letter:,thin_filled_t_lower, score:,75.7258431373,
test_file:,ornament.jpg, letter:,thin_filled_r_lower, score:,73.8120130719,
test_file:,ornament.jpg, letter:,thin_filled_N, score:,66.3963965142,
test_file:,ornament.jpg, letter:,thin_filled_C, score:,74.1005577342,
test_file:,ornament.jpg, letter:,thin_filled_J, score:,77.3419607843,
test_file:,ornament.jpg, letter:,thin_filled_e_lower, score:,52.9518300654,
test_file:,ornament.jpg, letter:,thin_filled_l_lower, score:,80.2006623094,
test_file:,ornament.jpg, letter:,thin_filled_n_lower, score:,39.2530718954,
test_file:,ornament.jpg, letter:,thin_filled_T, score:,80.1670239651,
test_file:,ornament.jpg, letter:,thin_filled_V, score:,61.1803311547,
test_file:,ornament.jpg, letter:,thin_filled_s_lower, score:,68.5773202614,
test_file:,ornament.jpg, letter:,thin_filled_F, score:,76.2614117647,
test_file:,ornament.jpg, letter:,thin_filled_M, score:,42.0807581699,
test_file:,ornament.jpg, letter:,thin_filled_p_lower, score:,61.3031808279,
test_file:,ornament.jpg, letter:,thin_filled_q_lower, score:,61.315416122,
test_file:,ornament.jpg, letter:,thin_filled_H, score:,70.6131895425,
test_file:,ornament.jpg, letter:,thin_filled_I, score:,79.1740348584,
test_file:,ornament.jpg, letter:,thin_filled_S, score:,73.1286884532,
test_file:,ornament.jpg, letter:,thin_filled_x_lower, score:,67.151124183,
test_file:,ornament.jpg, letter:,thin_filled_y_lower, score:,76.7864008715,
test_file:,ornament.jpg, letter:,thin_filled_U, score:,47.2341742919,
test_file:,ornament.jpg, letter:,thin_filled_K, score:,71.2200392157,
test_file:,ornament.jpg, letter:,thin_filled_P, score:,64.0565925926,
test_file:,ornament.jpg, letter:,thin_filled_Y, score:,78.1345882353,
test_file:,ornament.jpg, letter:,thin_filled_a_lower, score:,53.4636165577,
test_file:,ornament.jpg, letter:,thin_filled_Z, score:,75.2784923747,
test_file:,ornament.jpg, letter:,thin_filled_v_lower, score:,58.5208366013,
test_file:,ornament.jpg, letter:,thin_filled_E, score:,73.5605446623,
test_file:,ornament.jpg, letter:,thin_filled_c_lower, score:,70.5159607843,
test_file:,ornament.jpg, letter:,thin_filled_o_lower, score:,41.1734553377,
test_file:,ornament.jpg, letter:,thin_filled_G, score:,67.9164183007,
test_file:,ornament.jpg, letter:,thin_filled_k_lower, score:,74.6737429194,
test_file:,ornament.jpg, letter:,thin_filled_m_lower, score:,18.2230849673,
test_file:,ornament.jpg, letter:,thin_filled_u_lower, score:,44.1049411765,
test_file:,ornament.jpg, letter:,thin_filled_A, score:,51.4911633987,
test_file:,ornament.jpg, letter:,thin_filled_D, score:,45.1174248366,
test_file:,ornament.jpg, letter:,thin_filled_W, score:,39.8497472767,
test_file:,ornament.jpg, letter:,thin_filled_f_lower, score:,78.7924008715,
test_file:,ornament.jpg, letter:,thin_filled_L, score:,77.809546841,
test_file:,ornament.jpg, letter:,thin_filled_O, score:,41.7464400871,
test_file:,ornament.jpg, letter:,thin_filled_j_lower, score:,79.4878213508,
test_file:,ornament.jpg, letter:,thin_filled_z_lower, score:,70.4396688453,
test_file:,ornament.jpg, letter:,thin_filled_b_lower, score:,62.5246230937,
test_file:,ornament.jpg, letter:,thin_filled_h_lower, score:,61.5669281046,
test_file:,ornament.jpg, letter:,thin_filled_i_lower, score:,75.2526579521,
test_file:,ornament.jpg, letter:,thin_filled_X, score:,72.7495904139,
test_file:,ornament.jpg, letter:,thin_filled_Q, score:,40.7314291939,
test_file:,ornament.jpg, letter:,wide_Q, score:,56.124379085,
test_file:,ornament.jpg, letter:,wide_U, score:,61.3222265795,
test_file:,ornament.jpg, letter:,wide_X, score:,60.0698126362,
test_file:,ornament.jpg, letter:,wide_B, score:,49.1335599129,
test_file:,ornament.jpg, letter:,wide_c_lower, score:,54.5140087146,
test_file:,ornament.jpg, letter:,wide_G, score:,54.2807494553,
test_file:,ornament.jpg, letter:,wide_q_lower, score:,64.2883137255,
test_file:,ornament.jpg, letter:,wide_Z, score:,62.0814901961,
test_file:,ornament.jpg, letter:,wide_I, score:,71.7603703704,
test_file:,ornament.jpg, letter:,wide_M, score:,39.3527102397,
test_file:,ornament.jpg, letter:,wide_F, score:,69.0497908497,
test_file:,ornament.jpg, letter:,wide_A, score:,48.2221002179,
test_file:,ornament.jpg, letter:,wide_o_lower, score:,47.2448671024,
test_file:,ornament.jpg, letter:,wide_z_lower, score:,52.8012505447,
test_file:,ornament.jpg, letter:,wide_d_lower, score:,57.7998649237,
test_file:,ornament.jpg, letter:,wide_P, score:,62.8645315904,
test_file:,ornament.jpg, letter:,wide_S, score:,57.8313071895,
test_file:,ornament.jpg, letter:,wide_g_lower, score:,58.8029803922,
test_file:,ornament.jpg, letter:,wide_u_lower, score:,48.9263050109,
test_file:,ornament.jpg, letter:,wide_Y, score:,69.8576819172,
test_file:,ornament.jpg, letter:,wide_K, score:,54.5287973856,
test_file:,ornament.jpg, letter:,wide_k_lower, score:,63.4807799564,
test_file:,ornament.jpg, letter:,wide_n_lower, score:,47.8745664488,
test_file:,ornament.jpg, letter:,wide_a_lower, score:,46.0930762527,
test_file:,ornament.jpg, letter:,wide_h_lower, score:,62.1491546841,
test_file:,ornament.jpg, letter:,wide_C, score:,62.265416122,
test_file:,ornament.jpg, letter:,wide_x_lower, score:,50.9527843137,
test_file:,ornament.jpg, letter:,wide_t_lower, score:,67.5270065359,
test_file:,ornament.jpg, letter:,wide_R, score:,54.6703703704,
test_file:,ornament.jpg, letter:,wide_p_lower, score:,63.4694727669,
test_file:,ornament.jpg, letter:,wide_y_lower, score:,70.4534727669,
test_file:,ornament.jpg, letter:,wide_L, score:,70.6245228758,
test_file:,ornament.jpg, letter:,wide_N, score:,53.148627451,
test_file:,ornament.jpg, letter:,wide_E, score:,58.7094030501,
test_file:,ornament.jpg, letter:,wide_e_lower, score:,44.5337298475,
test_file:,ornament.jpg, letter:,wide_f_lower, score:,69.3682396514,
test_file:,ornament.jpg, letter:,wide_J, score:,67.1167145969,
test_file:,ornament.jpg, letter:,wide_b_lower, score:,59.1421002179,
test_file:,ornament.jpg, letter:,wide_m_lower, score:,51.5006535948,
test_file:,ornament.jpg, letter:,wide_W, score:,55.0618910675,
test_file:,ornament.jpg, letter:,wide_D, score:,53.7584183007,
test_file:,ornament.jpg, letter:,wide_T, score:,72.4782309368,
test_file:,ornament.jpg, letter:,wide_j_lower, score:,72.7018997821,
test_file:,ornament.jpg, letter:,wide_v_lower, score:,57.0449498911,
test_file:,ornament.jpg, letter:,wide_r_lower, score:,66.466832244,
test_file:,ornament.jpg, letter:,wide_s_lower, score:,48.8030631808,
test_file:,ornament.jpg, letter:,wide_i_lower, score:,66.7018126362,
test_file:,ornament.jpg, letter:,wide_w_lower, score:,55.6902527233,
test_file:,ornament.jpg, letter:,wide_V, score:,66.3757864924,
test_file:,ornament.jpg, letter:,wide_H, score:,57.1455119826,
test_file:,ornament.jpg, letter:,wide_O, score:,56.5638954248,
test_file:,ornament.jpg, letter:,wide_l_lower, score:,72.873328976,
test_file:,ornament.jpg, letter:,wide_filled_c_lower, score:,54.5347276688,
test_file:,ornament.jpg, letter:,wide_filled_j_lower, score:,72.7644749455,
test_file:,ornament.jpg, letter:,wide_filled_y_lower, score:,64.181751634,
test_file:,ornament.jpg, letter:,wide_filled_M, score:,24.920087146,
test_file:,ornament.jpg, letter:,wide_filled_H, score:,57.0627973856,
test_file:,ornament.jpg, letter:,wide_filled_C, score:,62.1535729847,
test_file:,ornament.jpg, letter:,wide_filled_g_lower, score:,48.8970893246,
test_file:,ornament.jpg, letter:,wide_filled_B, score:,31.460453159,
test_file:,ornament.jpg, letter:,wide_filled_A, score:,35.086453159,
test_file:,ornament.jpg, letter:,wide_filled_U, score:,35.726087146,
test_file:,ornament.jpg, letter:,wide_filled_e_lower, score:,38.5926361656,
